"(5.9,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.9,)","(360,)","(360,)","(360,)","(360,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.9,)","(382,)","(382,)","(382,)","(382,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.9,)","(404,)","(404,)","(404,)","(404,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.9,)","(415,)","(415,)","(415,)","(414,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.9,)","(437,)","(437,)","(437,)","(438,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.91,)","(458,)","(458,)","(458,)","(425,)","(0,)","(0,)","(0,)","(5,)","(58.192313959172274,)"
"(5.91,)","(482,)","(402,)","(482,)","(482,)","(0,)","(12,)","(0,)","(0,)","(58.192313959172274,)"
"(5.92,)","(461,)","(350,)","(504,)","(504,)","(6,)","(23,)","(0,)","(0,)","(58.192313959172274,)"
"(5.92,)","(525,)","(515,)","(526,)","(526,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.93,)","(547,)","(537,)","(524,)","(529,)","(0,)","(0,)","(3,)","(3,)","(58.192313959172274,)"
"(5.93,)","(543,)","(536,)","(524,)","(570,)","(4,)","(3,)","(7,)","(0,)","(58.192313959172274,)"
"(5.95,)","(504,)","(482,)","(483,)","(480,)","(13,)","(16,)","(17,)","(18,)","(58.192313959172274,)"
"(5.97,)","(427,)","(433,)","(439,)","(419,)","(28,)","(26,)","(27,)","(30,)","(58.192313959172274,)"
"(6.01,)","(362,)","(367,)","(376,)","(379,)","(41,)","(39,)","(39,)","(38,)","(58.192313959172274,)"
"(6.05,)","(311,)","(300,)","(308,)","(302,)","(50,)","(51,)","(51,)","(52,)","(58.192313959172274,)"
"(6.11,)","(223,)","(236,)","(241,)","(235,)","(65,)","(62,)","(62,)","(63,)","(58.192313959172274,)"
"(6.17,)","(165,)","(160,)","(167,)","(175,)","(74,)","(74,)","(74,)","(72,)","(58.192313959172274,)"
"(6.24,)","(89,)","(105,)","(104,)","(114,)","(85,)","(82,)","(83,)","(81,)","(58.192313959172274,)"
"(6.32,)","(65,)","(65,)","(60,)","(60,)","(87,)","(86,)","(88,)","(88,)","(58.192313959172274,)"
"(6.4,)","(46,)","(42,)","(48,)","(48,)","(88,)","(88,)","(88,)","(88,)","(58.192313959172274,)"
"(6.47,)","(58,)","(52,)","(54,)","(60,)","(85,)","(85,)","(86,)","(85,)","(58.192313959172274,)"
"(6.54,)","(79,)","(72,)","(90,)","(80,)","(80,)","(80,)","(78,)","(80,)","(58.192313959172274,)"
"(6.61,)","(106,)","(99,)","(108,)","(99,)","(74,)","(74,)","(74,)","(75,)","(58.192313959172274,)"
"(6.67,)","(123,)","(116,)","(125,)","(124,)","(70,)","(70,)","(70,)","(70,)","(58.192313959172274,)"
"(6.73,)","(130,)","(133,)","(142,)","(141,)","(68,)","(66,)","(66,)","(66,)","(58.192313959172274,)"
"(6.79,)","(149,)","(139,)","(139,)","(151,)","(64,)","(65,)","(66,)","(64,)","(58.192313959172274,)"
"(6.85,)","(134,)","(127,)","(136,)","(129,)","(66,)","(66,)","(66,)","(67,)","(58.192313959172274,)"
"(6.91,)","(118,)","(110,)","(112,)","(100,)","(68,)","(68,)","(70,)","(72,)","(58.192313959172274,)"
"(6.97,)","(98,)","(99,)","(92,)","(90,)","(71,)","(70,)","(72,)","(72,)","(58.192313959172274,)"
"(7.01,)","(96,)","(89,)","(97,)","(102,)","(71,)","(71,)","(71,)","(70,)","(58.192313959172274,)"
"(7.07,)","(99,)","(84,)","(91,)","(96,)","(70,)","(71,)","(71,)","(70,)","(58.192313959172274,)"
"(7.13,)","(101,)","(87,)","(94,)","(80,)","(68,)","(70,)","(70,)","(72,)","(58.192313959172274,)"
"(7.19,)","(103,)","(96,)","(103,)","(101,)","(67,)","(67,)","(67,)","(67,)","(58.192313959172274,)"
"(7.25,)","(96,)","(100,)","(107,)","(111,)","(68,)","(66,)","(66,)","(65,)","(58.192313959172274,)"
"(7.31,)","(122,)","(104,)","(116,)","(113,)","(63,)","(65,)","(64,)","(64,)","(58.192313959172274,)"
"(7.37,)","(129,)","(108,)","(120,)","(117,)","(62,)","(64,)","(63,)","(63,)","(58.192313959172274,)"
"(7.42,)","(117,)","(106,)","(111,)","(108,)","(63,)","(64,)","(64,)","(64,)","(58.192313959172274,)"
"(7.48,)","(109,)","(103,)","(108,)","(100,)","(64,)","(64,)","(64,)","(65,)","(58.192313959172274,)"
"(7.54,)","(101,)","(95,)","(105,)","(97,)","(65,)","(65,)","(64,)","(65,)","(58.192313959172274,)"
