"(0.0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(73,)","(9383,)","(9383,)","(9383,)","(39,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9383,)","(9383,)","(9383,)","(9383,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9383,)","(9383,)","(9383,)","(9383,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9383,)","(9383,)","(9383,)","(9383,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(8706,)","(9329,)","(9383,)","(9383,)","(3,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(4255,)","(9383,)","(9383,)","(8733,)","(25,)","(0,)","(0,)","(3,)","(46.553851167337825,)"
"(0.0,)","(9383,)","(8063,)","(9383,)","(9383,)","(0,)","(6,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9383,)","(9383,)","(8984,)","(9383,)","(0,)","(0,)","(1,)","(0,)","(46.553851167337825,)"
"(0.0,)","(8531,)","(8160,)","(9383,)","(8592,)","(4,)","(6,)","(0,)","(3,)","(46.553851167337825,)"
"(0.0,)","(6743,)","(6091,)","(5828,)","(6576,)","(13,)","(16,)","(17,)","(14,)","(46.553851167337825,)"
"(0.0,)","(73,)","(3710,)","(73,)","(3828,)","(31,)","(28,)","(31,)","(27,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(39,)","(43,)","(40,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(47,)","(46,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(51,)","(47,)","(45,)","(47,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(48,)","(51,)","(47,)","(47,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(44,)","(45,)","(47,)","(47,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(49,)","(47,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(47,)","(47,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(47,)","(47,)","(45,)","(44,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(47,)","(44,)","(44,)","(44,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(47,)","(44,)","(44,)","(43,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(47,)","(45,)","(44,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(44,)","(47,)","(44,)","(43,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(45,)","(41,)","(43,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(41,)","(41,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(41,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
