"(0.0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(7,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(39,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(25,)","(3,)","(6,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(4,)","(0,)","(1,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(3,)","(9,)","(3,)","(8,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(14,)","(15,)","(13,)","(15,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(22,)","(22,)","(21,)","(21,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(25,)","(28,)","(26,)","(28,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(31,)","(27,)","(29,)","(27,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(32,)","(31,)","(31,)","(31,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(36,)","(36,)","(34,)","(35,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(38,)","(38,)","(35,)","(37,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(39,)","(38,)","(36,)","(36,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(39,)","(38,)","(37,)","(39,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(40,)","(39,)","(37,)","(40,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(40,)","(38,)","(40,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(40,)","(38,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(40,)","(38,)","(40,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(40,)","(39,)","(40,)","(46.553851167337825,)"
