"(0.0,)","(0,)","(0,)","(0,)","(0,)","(26,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(1,)","(1,)","(2,)","(2,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(12,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(4,)","(0,)","(4,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(4,)","(0,)","(6,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(12,)","(8,)","(12,)","(8,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(14,)","(17,)","(15,)","(16,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(18,)","(17,)","(18,)","(17,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(19,)","(21,)","(20,)","(20,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(21,)","(20,)","(21,)","(20,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(20,)","(21,)","(21,)","(21,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(22,)","(22,)","(21,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(21,)","(22,)","(21,)","(21,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(23,)","(23,)","(22,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(21,)","(22,)","(22,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(25,)","(22,)","(22,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(23,)","(22,)","(23,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(22,)","(22,)","(21,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(23,)","(22,)","(21,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(25,)","(22,)","(21,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(23,)","(22,)","(21,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(22,)","(22,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(22,)","(21,)","(21,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(25,)","(22,)","(22,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(22,)","(21,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(22,)","(22,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(25,)","(22,)","(21,)","(21,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(22,)","(23,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(22,)","(22,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(25,)","(22,)","(22,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(23,)","(22,)","(22,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(24,)","(24,)","(22,)","(23,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(26,)","(24,)","(22,)","(21,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(28,)","(28,)","(29,)","(31,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(38,)","(36,)","(34,)","(35,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(44,)","(42,)","(41,)","(42,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(46,)","(49,)","(46,)","(46,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(51,)","(52,)","(52,)","(53,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(55,)","(55,)","(54,)","(53,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(60,)","(57,)","(59,)","(57,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(62,)","(60,)","(60,)","(62,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(65,)","(64,)","(63,)","(63,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(65,)","(65,)","(66,)","(64,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(68,)","(68,)","(66,)","(66,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(68,)","(68,)","(66,)","(66,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(72,)","(70,)","(68,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(71,)","(70,)","(68,)","(68,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(72,)","(70,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(71,)","(68,)","(68,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(71,)","(68,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(72,)","(72,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(72,)","(72,)","(71,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(74,)","(72,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(74,)","(72,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(72,)","(74,)","(72,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(74,)","(72,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(74,)","(74,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(74,)","(76,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(74,)","(74,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(72,)","(74,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(74,)","(74,)","(74,)","(104.74616512651009,)"
