"(0.17,)","(0,)","(0,)","(0,)","(0,)","(26,)","(26,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(139,)","(138,)","(139,)","(139,)","(26,)","(26,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(216,)","(215,)","(139,)","(139,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(216,)","(215,)","(139,)","(139,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(216,)","(215,)","(139,)","(139,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(216,)","(215,)","(139,)","(139,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(216,)","(215,)","(139,)","(139,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(216,)","(215,)","(139,)","(139,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(216,)","(215,)","(139,)","(139,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.18,)","(212,)","(211,)","(139,)","(139,)","(1,)","(1,)","(0,)","(0,)","(46.553851167337825,)"
"(0.19,)","(217,)","(216,)","(139,)","(136,)","(0,)","(0,)","(0,)","(1,)","(46.553851167337825,)"
"(0.19,)","(217,)","(200,)","(141,)","(142,)","(0,)","(5,)","(0,)","(0,)","(46.553851167337825,)"
"(0.19,)","(205,)","(217,)","(142,)","(144,)","(4,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.2,)","(188,)","(196,)","(145,)","(134,)","(10,)","(7,)","(0,)","(4,)","(46.553851167337825,)"
"(0.22,)","(168,)","(173,)","(92,)","(88,)","(17,)","(15,)","(19,)","(20,)","(46.553851167337825,)"
"(0.25,)","(127,)","(129,)","(61,)","(63,)","(31,)","(30,)","(30,)","(30,)","(46.553851167337825,)"
"(0.28,)","(99,)","(102,)","(37,)","(39,)","(41,)","(40,)","(39,)","(39,)","(46.553851167337825,)"
"(0.32,)","(92,)","(89,)","(25,)","(31,)","(44,)","(45,)","(44,)","(43,)","(46.553851167337825,)"
"(0.36,)","(98,)","(85,)","(20,)","(25,)","(43,)","(46,)","(46,)","(45,)","(46.553851167337825,)"
"(0.4,)","(88,)","(89,)","(22,)","(25,)","(46,)","(45,)","(46,)","(46,)","(46.553851167337825,)"
"(0.42,)","(88,)","(85,)","(25,)","(24,)","(46,)","(47,)","(45,)","(47,)","(46.553851167337825,)"
"(0.46,)","(100,)","(90,)","(27,)","(29,)","(43,)","(45,)","(45,)","(46,)","(46.553851167337825,)"
"(0.5,)","(92,)","(91,)","(29,)","(38,)","(45,)","(45,)","(45,)","(44,)","(46.553851167337825,)"
"(0.55,)","(88,)","(93,)","(37,)","(42,)","(47,)","(45,)","(43,)","(43,)","(46.553851167337825,)"
"(0.58,)","(92,)","(99,)","(42,)","(45,)","(46,)","(43,)","(43,)","(43,)","(46.553851167337825,)"
