"(0.46,)","(0,)","(0,)","(0,)","(0,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(0.47,)","(292,)","(292,)","(293,)","(293,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(0.47,)","(427,)","(427,)","(297,)","(298,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.47,)","(431,)","(431,)","(301,)","(302,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.47,)","(435,)","(435,)","(305,)","(306,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.47,)","(437,)","(437,)","(307,)","(308,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.47,)","(441,)","(441,)","(311,)","(312,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.47,)","(445,)","(445,)","(315,)","(316,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.48,)","(441,)","(441,)","(318,)","(320,)","(1,)","(1,)","(0,)","(0,)","(58.192313959172274,)"
"(0.48,)","(328,)","(455,)","(324,)","(324,)","(25,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.48,)","(458,)","(459,)","(328,)","(328,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.49,)","(462,)","(439,)","(332,)","(326,)","(0,)","(5,)","(0,)","(1,)","(58.192313959172274,)"
"(0.5,)","(444,)","(430,)","(318,)","(338,)","(4,)","(7,)","(3,)","(0,)","(58.192313959172274,)"
"(0.52,)","(376,)","(389,)","(278,)","(260,)","(19,)","(17,)","(12,)","(16,)","(58.192313959172274,)"
"(0.54,)","(329,)","(340,)","(215,)","(196,)","(29,)","(27,)","(26,)","(30,)","(58.192313959172274,)"
"(0.57,)","(287,)","(292,)","(153,)","(152,)","(38,)","(38,)","(39,)","(39,)","(58.192313959172274,)"
"(0.62,)","(239,)","(223,)","(109,)","(101,)","(48,)","(52,)","(48,)","(50,)","(58.192313959172274,)"
"(0.67,)","(185,)","(189,)","(56,)","(57,)","(59,)","(59,)","(59,)","(59,)","(58.192313959172274,)"
"(0.72,)","(150,)","(144,)","(28,)","(20,)","(66,)","(68,)","(65,)","(66,)","(58.192313959172274,)"
"(0.79,)","(132,)","(129,)","(8,)","(2,)","(70,)","(71,)","(68,)","(70,)","(58.192313959172274,)"
"(0.85,)","(112,)","(115,)","(-18,)","(-11,)","(74,)","(74,)","(74,)","(72,)","(58.192313959172274,)"
"(0.92,)","(105,)","(108,)","(-25,)","(-25,)","(75,)","(75,)","(75,)","(75,)","(58.192313959172274,)"
"(0.99,)","(101,)","(108,)","(-19,)","(-27,)","(76,)","(75,)","(74,)","(75,)","(58.192313959172274,)"
"(1.05,)","(109,)","(108,)","(-19,)","(-22,)","(74,)","(75,)","(74,)","(74,)","(58.192313959172274,)"
"(1.12,)","(115,)","(120,)","(-13,)","(-22,)","(72,)","(72,)","(72,)","(74,)","(58.192313959172274,)"
"(1.18,)","(108,)","(131,)","(-3,)","(-14,)","(74,)","(70,)","(70,)","(72,)","(58.192313959172274,)"
"(1.24,)","(125,)","(129,)","(-3,)","(-12,)","(70,)","(70,)","(70,)","(71,)","(58.192313959172274,)"
"(1.3,)","(124,)","(129,)","(2,)","(-17,)","(70,)","(70,)","(68,)","(72,)","(58.192313959172274,)"
"(1.36,)","(131,)","(128,)","(4,)","(-3,)","(68,)","(70,)","(68,)","(68,)","(58.192313959172274,)"
"(1.42,)","(128,)","(127,)","(11,)","(1,)","(68,)","(70,)","(66,)","(67,)","(58.192313959172274,)"
"(1.48,)","(127,)","(126,)","(-1,)","(0,)","(68,)","(70,)","(68,)","(67,)","(58.192313959172274,)"
"(1.52,)","(121,)","(126,)","(-7,)","(-6,)","(70,)","(70,)","(70,)","(68,)","(58.192313959172274,)"
"(1.58,)","(120,)","(126,)","(-2,)","(-12,)","(70,)","(70,)","(68,)","(70,)","(58.192313959172274,)"
"(1.64,)","(119,)","(126,)","(-9,)","(-13,)","(70,)","(70,)","(70,)","(70,)","(58.192313959172274,)"
"(1.7,)","(124,)","(125,)","(-2,)","(-8,)","(68,)","(70,)","(68,)","(68,)","(58.192313959172274,)"
"(1.76,)","(122,)","(125,)","(-11,)","(-9,)","(68,)","(70,)","(70,)","(68,)","(58.192313959172274,)"
"(1.82,)","(133,)","(125,)","(-6,)","(-16,)","(66,)","(70,)","(68,)","(70,)","(58.192313959172274,)"
"(1.88,)","(132,)","(125,)","(-7,)","(-8,)","(66,)","(70,)","(68,)","(68,)","(58.192313959172274,)"
"(1.95,)","(119,)","(125,)","(-5,)","(-12,)","(68,)","(70,)","(68,)","(68,)","(58.192313959172274,)"
"(2.0,)","(118,)","(124,)","(-14,)","(-13,)","(68,)","(70,)","(70,)","(68,)","(58.192313959172274,)"
"(2.06,)","(129,)","(123,)","(-4,)","(-11,)","(66,)","(70,)","(67,)","(68,)","(58.192313959172274,)"
"(2.12,)","(119,)","(128,)","(-5,)","(-12,)","(68,)","(68,)","(67,)","(68,)","(58.192313959172274,)"
"(2.19,)","(121,)","(127,)","(-9,)","(-10,)","(67,)","(68,)","(68,)","(67,)","(58.192313959172274,)"
"(2.25,)","(113,)","(129,)","(-10,)","(-11,)","(68,)","(68,)","(68,)","(67,)","(58.192313959172274,)"
"(2.31,)","(107,)","(128,)","(-8,)","(-23,)","(70,)","(68,)","(67,)","(70,)","(58.192313959172274,)"
"(2.37,)","(101,)","(130,)","(-3,)","(-7,)","(71,)","(67,)","(66,)","(66,)","(58.192313959172274,)"
"(2.43,)","(114,)","(135,)","(-4,)","(-8,)","(68,)","(66,)","(66,)","(66,)","(58.192313959172274,)"
"(2.49,)","(104,)","(129,)","(-4,)","(-8,)","(70,)","(67,)","(66,)","(66,)","(58.192313959172274,)"
