"(0.0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(927920,)","(931842,)","(935763,)","(935763,)","(39,)","(19,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(934948,)","(934948,)","(935763,)","(935763,)","(4,)","(4,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(930825,)","(935763,)","(935763,)","(934991,)","(24,)","(0,)","(0,)","(3,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(934772,)","(935314,)","(935763,)","(0,)","(4,)","(2,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(934895,)","(933974,)","(935763,)","(934953,)","(4,)","(8,)","(0,)","(4,)","(4655.3851167337825,)"
"(0.0,)","(931531,)","(932208,)","(932060,)","(932767,)","(21,)","(17,)","(18,)","(14,)","(4655.3851167337825,)"
"(0.0,)","(929259,)","(929966,)","(929838,)","(929562,)","(32,)","(28,)","(29,)","(31,)","(4655.3851167337825,)"
"(0.0,)","(926875,)","(927683,)","(927430,)","(927430,)","(44,)","(40,)","(41,)","(41,)","(4655.3851167337825,)"
"(0.0,)","(924652,)","(925097,)","(925097,)","(924879,)","(55,)","(53,)","(53,)","(54,)","(4655.3851167337825,)"
"(0.0,)","(923065,)","(923065,)","(923642,)","(923360,)","(63,)","(63,)","(60,)","(62,)","(4655.3851167337825,)"
"(0.0,)","(920525,)","(921349,)","(921349,)","(920949,)","(76,)","(72,)","(72,)","(74,)","(4655.3851167337825,)"
"(0.0,)","(918559,)","(919097,)","(919602,)","(918742,)","(86,)","(83,)","(80,)","(85,)","(4655.3851167337825,)"
"(0.0,)","(916716,)","(916716,)","(916010,)","(916251,)","(95,)","(95,)","(98,)","(97,)","(4655.3851167337825,)"
"(0.0,)","(914142,)","(914430,)","(914142,)","(914142,)","(108,)","(106,)","(108,)","(108,)","(4655.3851167337825,)"
"(0.0,)","(911521,)","(911521,)","(911521,)","(911521,)","(121,)","(121,)","(121,)","(121,)","(4655.3851167337825,)"
"(0.0,)","(909747,)","(909097,)","(909097,)","(909747,)","(130,)","(133,)","(133,)","(130,)","(4655.3851167337825,)"
