"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9388,)","(9388,)","(9388,)","(9388,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9388,)","(9388,)","(9388,)","(9388,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9388,)","(9388,)","(9388,)","(9388,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9388,)","(9388,)","(9388,)","(9388,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9373,)","(78,)","(9373,)","(9384,)","(0,)","(25,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9388,)","(9388,)","(9388,)","(9388,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(8263,)","(9388,)","(9388,)","(9388,)","(5,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9388,)","(9388,)","(9388,)","(9388,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(8075,)","(8652,)","(8652,)","(9388,)","(6,)","(3,)","(3,)","(0,)","(46.553851167337825,)"
"(0.0,)","(6175,)","(5222,)","(5087,)","(5408,)","(16,)","(20,)","(21,)","(19,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(34,)","(31,)","(32,)","(32,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(39,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(43,)","(45,)","(43,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(44,)","(47,)","(44,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(47,)","(46,)","(47,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(45,)","(45,)","(46,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(47,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(44,)","(47,)","(44,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(43,)","(45,)","(43,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(44,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(43,)","(44,)","(43,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(43,)","(45,)","(44,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(44,)","(44,)","(44,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(42,)","(44,)","(41,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(40,)","(40,)","(44,)","(43,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(41,)","(41,)","(43,)","(43,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(41,)","(41,)","(43,)","(43,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(41,)","(40,)","(43,)","(43,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(41,)","(43,)","(41,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(40,)","(43,)","(41,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(40,)","(43,)","(41,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(41,)","(43,)","(40,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(41,)","(43,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(41,)","(41,)","(40,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(40,)","(43,)","(40,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(43,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(41,)","(40,)","(43,)","(43,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(41,)","(40,)","(41,)","(43,)","(104.74616512651009,)"
"(0.0,)","(12483,)","(12483,)","(12483,)","(12751,)","(43,)","(43,)","(43,)","(41,)","(104.74616512651009,)"
"(0.0,)","(12196,)","(12196,)","(12342,)","(11889,)","(44,)","(44,)","(43,)","(45,)","(104.74616512651009,)"
"(0.0,)","(10828,)","(11561,)","(11561,)","(11208,)","(51,)","(47,)","(47,)","(49,)","(104.74616512651009,)"
"(0.0,)","(10418,)","(9974,)","(9491,)","(9491,)","(53,)","(55,)","(57,)","(57,)","(104.74616512651009,)"
"(0.0,)","(7050,)","(8386,)","(7751,)","(7751,)","(70,)","(63,)","(66,)","(66,)","(104.74616512651009,)"
"(0.0,)","(5398,)","(5847,)","(5398,)","(6270,)","(78,)","(76,)","(78,)","(74,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(88,)","(83,)","(86,)","(83,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(91,)","(90,)","(91,)","(93,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(95,)","(97,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(98,)","(95,)","(98,)","(98,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(100,)","(95,)","(97,)","(97,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(97,)","(97,)","(97,)","(98,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(97,)","(98,)","(98,)","(100,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(97,)","(97,)","(98,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(97,)","(98,)","(98,)","(97,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(97,)","(95,)","(98,)","(97,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(98,)","(91,)","(97,)","(98,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(95,)","(98,)","(97,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(95,)","(100,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(95,)","(98,)","(97,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(91,)","(95,)","(98,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(95,)","(98,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(90,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(98,)","(91,)","(97,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(93,)","(95,)","(91,)","(91,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(93,)","(91,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(91,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(88,)","(93,)","(91,)","(91,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(93,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(93,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(93,)","(91,)","(93,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(93,)","(91,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(91,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(91,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(91,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(93,)","(91,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(91,)","(91,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(91,)","(93,)","(98,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(93,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(95,)","(95,)","(95,)","(162.93847908568236,)"
"(0.0,)","(14177,)","(14390,)","(13028,)","(13734,)","(93,)","(91,)","(98,)","(95,)","(162.93847908568236,)"
