"(0.0,)","(0,)","(0,)","(0,)","(0,)","(26,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(2,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(25,)","(24,)","(25,)","(2,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(6,)","(0,)","(6,)","(7,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(14,)","(6,)","(17,)","(16,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(17,)","(17,)","(23,)","(19,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(22,)","(18,)","(25,)","(21,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(20,)","(27,)","(25,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(23,)","(20,)","(28,)","(25,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(25,)","(22,)","(28,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(22,)","(29,)","(25,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(22,)","(29,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(22,)","(29,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(22,)","(30,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(23,)","(29,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(21,)","(29,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(22,)","(30,)","(23,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(23,)","(30,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(28,)","(22,)","(28,)","(23,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(23,)","(31,)","(22,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(22,)","(32,)","(25,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(23,)","(32,)","(25,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(24,)","(31,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(22,)","(31,)","(25,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(23,)","(31,)","(25,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(23,)","(28,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(23,)","(30,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(23,)","(31,)","(25,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(24,)","(24,)","(31,)","(23,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(26,)","(22,)","(31,)","(24,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(27,)","(24,)","(30,)","(26,)","(46.553851167337825,)"
"(0.0,)","(46,)","(46,)","(46,)","(46,)","(25,)","(22,)","(31,)","(25,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(26,)","(21,)","(31,)","(24,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(31,)","(30,)","(36,)","(28,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(40,)","(37,)","(46,)","(39,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(52,)","(46,)","(55,)","(45,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(55,)","(53,)","(63,)","(49,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(60,)","(56,)","(68,)","(53,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(64,)","(61,)","(71,)","(59,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(66,)","(65,)","(75,)","(61,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(70,)","(66,)","(76,)","(63,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(71,)","(68,)","(76,)","(65,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(71,)","(70,)","(78,)","(63,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(72,)","(68,)","(78,)","(66,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(71,)","(80,)","(68,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(72,)","(83,)","(68,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(72,)","(83,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(74,)","(85,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(75,)","(85,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(76,)","(84,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(76,)","(83,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(74,)","(86,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(74,)","(86,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(74,)","(87,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(80,)","(74,)","(85,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(74,)","(83,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(75,)","(83,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(76,)","(82,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(80,)","(75,)","(83,)","(68,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(74,)","(81,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(74,)","(86,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(75,)","(85,)","(71,)","(104.74616512651009,)"
