"(0.0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(39,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(5461,)","(9382,)","(9382,)","(39,)","(19,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9382,)","(9382,)","(9382,)","(9382,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9382,)","(9382,)","(9382,)","(9382,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9382,)","(9382,)","(9382,)","(9382,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9382,)","(9382,)","(9382,)","(9382,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9382,)","(9382,)","(9382,)","(9382,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(4444,)","(8909,)","(9382,)","(9382,)","(24,)","(2,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9382,)","(7628,)","(9382,)","(9382,)","(0,)","(8,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(9382,)","(9382,)","(9382,)","(9047,)","(0,)","(0,)","(0,)","(1,)","(46.553851167337825,)"
"(0.0,)","(8516,)","(9382,)","(9239,)","(9382,)","(4,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(6843,)","(6049,)","(7543,)","(7705,)","(12,)","(16,)","(9,)","(8,)","(46.553851167337825,)"
"(0.0,)","(5011,)","(4862,)","(5679,)","(5779,)","(21,)","(22,)","(18,)","(18,)","(46.553851167337825,)"
"(0.0,)","(72,)","(2365,)","(72,)","(2365,)","(37,)","(35,)","(37,)","(35,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(47,)","(45,)","(45,)","(44,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(55,)","(49,)","(49,)","(49,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(51,)","(51,)","(51,)","(51,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(53,)","(55,)","(53,)","(53,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(53,)","(51,)","(49,)","(49,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(47,)","(51,)","(49,)","(50,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(51,)","(47,)","(49,)","(49,)","(46.553851167337825,)"
