"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(291,)","(543,)","(543,)","(543,)","(25,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(497,)","(543,)","(543,)","(0,)","(4,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(502,)","(448,)","(456,)","(472,)","(4,)","(9,)","(8,)","(7,)","(46.553851167337825,)"
"(0,)","(347,)","(309,)","(317,)","(305,)","(19,)","(23,)","(22,)","(23,)","(46.553851167337825,)"
"(12,)","(90,)","(218,)","(85,)","(218,)","(33,)","(32,)","(33,)","(32,)","(46.553851167337825,)"
"(8,)","(86,)","(85,)","(85,)","(84,)","(41,)","(40,)","(44,)","(44,)","(46.553851167337825,)"
"(0,)","(77,)","(77,)","(79,)","(78,)","(45,)","(49,)","(49,)","(51,)","(46.553851167337825,)"
"(1,)","(79,)","(79,)","(78,)","(79,)","(51,)","(50,)","(50,)","(51,)","(46.553851167337825,)"
"(1,)","(79,)","(77,)","(79,)","(78,)","(51,)","(47,)","(51,)","(50,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(79,)","(78,)","(47,)","(49,)","(51,)","(47,)","(46.553851167337825,)"
"(2,)","(80,)","(78,)","(78,)","(78,)","(43,)","(45,)","(45,)","(49,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(78,)","(79,)","(47,)","(47,)","(47,)","(44,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(79,)","(80,)","(47,)","(45,)","(45,)","(43,)","(46.553851167337825,)"
"(1,)","(79,)","(80,)","(77,)","(80,)","(45,)","(44,)","(47,)","(44,)","(46.553851167337825,)"
