"(-39,)","(0,)","(0,)","(0,)","(0,)","(39,)","(19,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(24938,)","(30167,)","(32781,)","(32781,)","(39,)","(13,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(32104,)","(32103,)","(32781,)","(32781,)","(3,)","(3,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(32781,)","(32781,)","(32781,)","(32132,)","(0,)","(0,)","(0,)","(3,)","(162.93847908568236,)"
"(0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(31740,)","(31862,)","(32395,)","(31846,)","(5,)","(4,)","(1,)","(4,)","(162.93847908568236,)"
"(0,)","(31093,)","(30863,)","(30400,)","(30335,)","(8,)","(9,)","(11,)","(12,)","(162.93847908568236,)"
"(0,)","(27933,)","(29128,)","(29128,)","(28972,)","(24,)","(18,)","(18,)","(19,)","(162.93847908568236,)"
"(0,)","(26580,)","(25764,)","(26277,)","(25944,)","(31,)","(35,)","(32,)","(34,)","(162.93847908568236,)"
"(0,)","(24448,)","(23586,)","(23892,)","(23257,)","(41,)","(45,)","(44,)","(47,)","(162.93847908568236,)"
"(0,)","(22115,)","(22115,)","(21670,)","(22115,)","(53,)","(53,)","(55,)","(53,)","(162.93847908568236,)"
"(0,)","(20083,)","(20929,)","(20083,)","(20660,)","(63,)","(59,)","(63,)","(60,)","(162.93847908568236,)"
"(0,)","(18367,)","(18746,)","(17966,)","(17966,)","(72,)","(70,)","(74,)","(74,)","(162.93847908568236,)"
"(0,)","(16115,)","(17095,)","(16115,)","(16115,)","(83,)","(78,)","(83,)","(83,)","(162.93847908568236,)"
"(0,)","(11160,)","(15003,)","(13734,)","(14177,)","(108,)","(88,)","(95,)","(93,)","(162.93847908568236,)"
"(0,)","(11160,)","(13269,)","(11729,)","(11448,)","(108,)","(97,)","(105,)","(106,)","(162.93847908568236,)"
"(0,)","(9252,)","(11160,)","(9924,)","(9924,)","(117,)","(108,)","(114,)","(114,)","(162.93847908568236,)"
"(0,)","(7781,)","(8539,)","(7781,)","(7781,)","(125,)","(121,)","(125,)","(125,)","(162.93847908568236,)"
"(0,)","(6765,)","(6115,)","(6115,)","(6115,)","(130,)","(133,)","(133,)","(133,)","(162.93847908568236,)"
"(0,)","(3952,)","(3952,)","(3952,)","(3152,)","(144,)","(144,)","(144,)","(148,)","(162.93847908568236,)"
"(5,)","(199,)","(197,)","(199,)","(201,)","(152,)","(156,)","(152,)","(152,)","(162.93847908568236,)"
"(3,)","(197,)","(197,)","(195,)","(197,)","(161,)","(161,)","(162,)","(161,)","(162.93847908568236,)"
"(0,)","(193,)","(195,)","(191,)","(190,)","(166,)","(162,)","(166,)","(172,)","(162.93847908568236,)"
"(-1,)","(192,)","(192,)","(187,)","(191,)","(166,)","(166,)","(172,)","(161,)","(162.93847908568236,)"
"(0,)","(193,)","(193,)","(189,)","(192,)","(161,)","(161,)","(166,)","(161,)","(162.93847908568236,)"
"(0,)","(194,)","(194,)","(190,)","(191,)","(161,)","(161,)","(166,)","(166,)","(162.93847908568236,)"
"(0,)","(193,)","(194,)","(193,)","(191,)","(161,)","(161,)","(161,)","(166,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(191,)","(193,)","(161,)","(161,)","(166,)","(161,)","(162.93847908568236,)"
"(3,)","(197,)","(197,)","(194,)","(193,)","(156,)","(156,)","(161,)","(166,)","(162.93847908568236,)"
"(3,)","(197,)","(197,)","(195,)","(194,)","(156,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(2,)","(196,)","(199,)","(192,)","(194,)","(161,)","(156,)","(166,)","(161,)","(162.93847908568236,)"
"(3,)","(197,)","(198,)","(194,)","(195,)","(161,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
