"(0.02,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.02,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.02,)","(349,)","(349,)","(349,)","(349,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.03,)","(400,)","(400,)","(400,)","(400,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.03,)","(400,)","(400,)","(400,)","(400,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.03,)","(400,)","(400,)","(400,)","(400,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.04,)","(400,)","(400,)","(400,)","(400,)","(0,)","(0,)","(0,)","(3,)","(58.192313959172274,)"
"(0.05,)","(400,)","(384,)","(362,)","(381,)","(5,)","(8,)","(12,)","(12,)","(58.192313959172274,)"
"(0.06,)","(365,)","(387,)","(378,)","(390,)","(20,)","(16,)","(17,)","(18,)","(58.192313959172274,)"
"(0.09,)","(339,)","(353,)","(351,)","(358,)","(31,)","(29,)","(29,)","(31,)","(58.192313959172274,)"
"(0.13,)","(323,)","(314,)","(309,)","(320,)","(39,)","(41,)","(42,)","(42,)","(58.192313959172274,)"
"(0.17,)","(262,)","(287,)","(274,)","(267,)","(53,)","(49,)","(51,)","(54,)","(58.192313959172274,)"
"(0.23,)","(227,)","(216,)","(211,)","(209,)","(60,)","(63,)","(63,)","(65,)","(58.192313959172274,)"
"(0.29,)","(160,)","(163,)","(146,)","(146,)","(72,)","(72,)","(74,)","(75,)","(58.192313959172274,)"
"(0.36,)","(98,)","(104,)","(78,)","(84,)","(80,)","(80,)","(83,)","(83,)","(58.192313959172274,)"
"(0.43,)","(41,)","(43,)","(40,)","(40,)","(86,)","(86,)","(86,)","(86,)","(58.192313959172274,)"
"(0.51,)","(40,)","(40,)","(40,)","(40,)","(87,)","(87,)","(88,)","(88,)","(58.192313959172274,)"
"(0.59,)","(40,)","(40,)","(40,)","(40,)","(86,)","(86,)","(86,)","(86,)","(58.192313959172274,)"
"(0.66,)","(43,)","(40,)","(42,)","(45,)","(81,)","(83,)","(81,)","(80,)","(58.192313959172274,)"
"(0.73,)","(47,)","(43,)","(54,)","(46,)","(76,)","(78,)","(75,)","(76,)","(58.192313959172274,)"
"(0.79,)","(66,)","(69,)","(67,)","(65,)","(70,)","(70,)","(70,)","(70,)","(58.192313959172274,)"
"(0.85,)","(90,)","(85,)","(86,)","(82,)","(63,)","(65,)","(64,)","(65,)","(58.192313959172274,)"
"(0.91,)","(100,)","(110,)","(109,)","(107,)","(60,)","(59,)","(59,)","(59,)","(58.192313959172274,)"
"(0.95,)","(139,)","(141,)","(129,)","(139,)","(53,)","(53,)","(55,)","(53,)","(58.192313959172274,)"
"(1.0,)","(154,)","(147,)","(156,)","(149,)","(51,)","(53,)","(51,)","(52,)","(58.192313959172274,)"
"(1.05,)","(144,)","(147,)","(143,)","(143,)","(54,)","(54,)","(54,)","(54,)","(58.192313959172274,)"
"(1.1,)","(135,)","(127,)","(130,)","(127,)","(56,)","(58,)","(57,)","(57,)","(58.192313959172274,)"
"(1.12,)","(115,)","(117,)","(108,)","(105,)","(60,)","(60,)","(62,)","(62,)","(58.192313959172274,)"
"(1.18,)","(90,)","(89,)","(96,)","(87,)","(64,)","(65,)","(63,)","(64,)","(116.38462791834455,)"
"(1.24,)","(391,)","(392,)","(391,)","(379,)","(66,)","(66,)","(66,)","(68,)","(116.38462791834455,)"
"(1.3,)","(400,)","(400,)","(400,)","(400,)","(67,)","(68,)","(68,)","(68,)","(116.38462791834455,)"
"(1.36,)","(400,)","(400,)","(400,)","(400,)","(72,)","(71,)","(72,)","(72,)","(116.38462791834455,)"
"(1.43,)","(400,)","(398,)","(400,)","(400,)","(76,)","(78,)","(78,)","(78,)","(116.38462791834455,)"
"(1.51,)","(400,)","(388,)","(394,)","(390,)","(83,)","(86,)","(86,)","(86,)","(116.38462791834455,)"
"(1.59,)","(374,)","(371,)","(372,)","(373,)","(93,)","(95,)","(95,)","(95,)","(116.38462791834455,)"
"(1.68,)","(335,)","(340,)","(328,)","(342,)","(104,)","(104,)","(106,)","(104,)","(116.38462791834455,)"
"(1.78,)","(297,)","(283,)","(280,)","(289,)","(113,)","(116,)","(116,)","(115,)","(116.38462791834455,)"
"(1.89,)","(257,)","(247,)","(217,)","(235,)","(121,)","(123,)","(128,)","(125,)","(116.38462791834455,)"
"(2.0,)","(255,)","(168,)","(150,)","(183,)","(121,)","(136,)","(137,)","(133,)","(116.38462791834455,)"
"(2.12,)","(124,)","(115,)","(107,)","(117,)","(142,)","(141,)","(141,)","(141,)","(116.38462791834455,)"
"(2.25,)","(70,)","(55,)","(61,)","(76,)","(148,)","(148,)","(145,)","(144,)","(116.38462791834455,)"
"(2.38,)","(58,)","(40,)","(48,)","(64,)","(144,)","(145,)","(142,)","(141,)","(116.38462791834455,)"
"(2.5,)","(62,)","(48,)","(40,)","(54,)","(138,)","(138,)","(141,)","(138,)","(116.38462791834455,)"
"(2.63,)","(57,)","(43,)","(49,)","(62,)","(136,)","(136,)","(136,)","(133,)","(116.38462791834455,)"
"(2.74,)","(95,)","(81,)","(74,)","(60,)","(125,)","(125,)","(128,)","(130,)","(116.38462791834455,)"
"(2.85,)","(111,)","(84,)","(88,)","(86,)","(121,)","(123,)","(123,)","(123,)","(116.38462791834455,)"
"(2.95,)","(136,)","(133,)","(125,)","(135,)","(115,)","(113,)","(115,)","(113,)","(116.38462791834455,)"
"(3.05,)","(187,)","(160,)","(153,)","(174,)","(106,)","(108,)","(111,)","(106,)","(116.38462791834455,)"
"(3.14,)","(208,)","(203,)","(198,)","(205,)","(104,)","(102,)","(104,)","(102,)","(116.38462791834455,)"
"(3.23,)","(244,)","(227,)","(241,)","(240,)","(100,)","(100,)","(98,)","(98,)","(116.38462791834455,)"
"(3.32,)","(259,)","(232,)","(235,)","(234,)","(100,)","(102,)","(102,)","(102,)","(116.38462791834455,)"
"(3.41,)","(241,)","(223,)","(226,)","(225,)","(106,)","(106,)","(106,)","(106,)","(116.38462791834455,)"
"(3.46,)","(234,)","(204,)","(207,)","(206,)","(108,)","(111,)","(111,)","(111,)","(116.38462791834455,)"
"(3.56,)","(201,)","(169,)","(172,)","(167,)","(115,)","(118,)","(118,)","(119,)","(116.38462791834455,)"
"(3.67,)","(172,)","(152,)","(143,)","(150,)","(121,)","(121,)","(123,)","(121,)","(116.38462791834455,)"
"(3.78,)","(142,)","(107,)","(111,)","(119,)","(125,)","(128,)","(128,)","(125,)","(116.38462791834455,)"
"(3.9,)","(144,)","(109,)","(113,)","(96,)","(123,)","(125,)","(125,)","(128,)","(116.38462791834455,)"
"(4.0,)","(148,)","(109,)","(129,)","(123,)","(121,)","(124,)","(121,)","(121,)","(116.38462791834455,)"
"(4.11,)","(158,)","(133,)","(125,)","(133,)","(118,)","(118,)","(121,)","(118,)","(116.38462791834455,)"
"(4.21,)","(183,)","(158,)","(151,)","(158,)","(113,)","(113,)","(115,)","(113,)","(116.38462791834455,)"
"(4.31,)","(210,)","(174,)","(179,)","(173,)","(108,)","(111,)","(111,)","(111,)","(116.38462791834455,)"
