"(0.02,)","(0,)","(0,)","(0,)","(0,)","(0,)","(4,)","(0,)","(0,)","(58.192313959172274,)"
"(0.03,)","(169,)","(274,)","(275,)","(275,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(0.04,)","(294,)","(399,)","(277,)","(278,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.04,)","(296,)","(401,)","(279,)","(280,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.04,)","(298,)","(403,)","(281,)","(282,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.04,)","(300,)","(405,)","(283,)","(284,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.04,)","(292,)","(397,)","(285,)","(286,)","(2,)","(2,)","(0,)","(0,)","(58.192313959172274,)"
"(0.05,)","(306,)","(411,)","(288,)","(278,)","(0,)","(0,)","(0,)","(2,)","(58.192313959172274,)"
"(0.05,)","(308,)","(413,)","(290,)","(292,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.05,)","(288,)","(394,)","(292,)","(294,)","(4,)","(4,)","(0,)","(0,)","(58.192313959172274,)"
"(0.06,)","(313,)","(418,)","(276,)","(280,)","(0,)","(0,)","(4,)","(3,)","(58.192313959172274,)"
"(0.08,)","(236,)","(343,)","(245,)","(231,)","(17,)","(16,)","(11,)","(14,)","(58.192313959172274,)"
"(0.1,)","(183,)","(292,)","(170,)","(170,)","(28,)","(28,)","(27,)","(28,)","(58.192313959172274,)"
"(0.13,)","(143,)","(246,)","(124,)","(127,)","(38,)","(38,)","(38,)","(38,)","(58.192313959172274,)"
"(0.17,)","(100,)","(205,)","(77,)","(76,)","(47,)","(47,)","(48,)","(49,)","(58.192313959172274,)"
"(0.23,)","(59,)","(162,)","(40,)","(48,)","(56,)","(57,)","(56,)","(55,)","(58.192313959172274,)"
"(0.28,)","(48,)","(147,)","(29,)","(25,)","(59,)","(60,)","(59,)","(60,)","(58.192313959172274,)"
"(0.33,)","(54,)","(141,)","(19,)","(25,)","(57,)","(62,)","(61,)","(60,)","(58.192313959172274,)"
"(0.38,)","(54,)","(147,)","(23,)","(19,)","(57,)","(60,)","(60,)","(62,)","(58.192313959172274,)"
"(0.44,)","(61,)","(153,)","(23,)","(21,)","(56,)","(59,)","(60,)","(61,)","(58.192313959172274,)"
"(0.49,)","(80,)","(134,)","(23,)","(19,)","(52,)","(63,)","(60,)","(62,)","(58.192313959172274,)"
"(0.52,)","(80,)","(134,)","(19,)","(17,)","(52,)","(63,)","(61,)","(62,)","(58.192313959172274,)"
