"(0.24,)","(0,)","(0,)","(0,)","(0,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(0.25,)","(291,)","(291,)","(292,)","(292,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(0.25,)","(423,)","(423,)","(294,)","(293,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.25,)","(425,)","(425,)","(296,)","(295,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.25,)","(427,)","(427,)","(298,)","(297,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.26,)","(415,)","(415,)","(300,)","(299,)","(2,)","(2,)","(0,)","(0,)","(58.192313959172274,)"
"(0.26,)","(431,)","(310,)","(302,)","(287,)","(0,)","(24,)","(0,)","(2,)","(58.192313959172274,)"
"(0.27,)","(433,)","(433,)","(301,)","(303,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.27,)","(409,)","(435,)","(307,)","(305,)","(5,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(0.27,)","(437,)","(418,)","(309,)","(286,)","(0,)","(3,)","(0,)","(4,)","(58.192313959172274,)"
"(0.29,)","(365,)","(368,)","(236,)","(245,)","(14,)","(14,)","(15,)","(12,)","(58.192313959172274,)"
"(0.31,)","(310,)","(308,)","(193,)","(184,)","(26,)","(26,)","(24,)","(25,)","(58.192313959172274,)"
"(0.34,)","(257,)","(268,)","(136,)","(105,)","(37,)","(35,)","(36,)","(41,)","(58.192313959172274,)"
"(0.39,)","(201,)","(215,)","(84,)","(77,)","(48,)","(45,)","(46,)","(47,)","(58.192313959172274,)"
"(0.41,)","(183,)","(184,)","(62,)","(59,)","(52,)","(52,)","(51,)","(51,)","(58.192313959172274,)"
"(0.46,)","(142,)","(156,)","(29,)","(27,)","(60,)","(57,)","(57,)","(57,)","(58.192313959172274,)"
"(0.51,)","(121,)","(122,)","(7,)","(0,)","(65,)","(65,)","(62,)","(63,)","(58.192313959172274,)"
"(0.57,)","(105,)","(103,)","(-13,)","(-26,)","(68,)","(68,)","(66,)","(68,)","(58.192313959172274,)"
"(0.63,)","(96,)","(96,)","(-25,)","(-33,)","(70,)","(70,)","(68,)","(70,)","(58.192313959172274,)"
"(0.7,)","(102,)","(95,)","(-23,)","(-33,)","(68,)","(70,)","(68,)","(70,)","(58.192313959172274,)"
"(0.76,)","(113,)","(112,)","(-26,)","(-28,)","(66,)","(66,)","(68,)","(68,)","(58.192313959172274,)"
"(0.82,)","(104,)","(112,)","(-20,)","(-26,)","(68,)","(66,)","(67,)","(68,)","(58.192313959172274,)"
