"(0.0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(24938,)","(32781,)","(32781,)","(32781,)","(39,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32519,)","(32781,)","(32781,)","(0,)","(1,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(27653,)","(32781,)","(31865,)","(31956,)","(25,)","(0,)","(4,)","(4,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(31956,)","(32034,)","(31978,)","(32004,)","(4,)","(3,)","(4,)","(3,)","(162.93847908568236,)"
"(0.0,)","(30312,)","(30521,)","(30631,)","(30167,)","(12,)","(11,)","(10,)","(13,)","(162.93847908568236,)"
"(0.0,)","(27750,)","(27843,)","(27653,)","(27339,)","(25,)","(24,)","(25,)","(27,)","(162.93847908568236,)"
"(0.0,)","(24938,)","(25944,)","(24448,)","(25574,)","(39,)","(34,)","(41,)","(36,)","(162.93847908568236,)"
"(0.0,)","(22905,)","(22525,)","(22525,)","(22905,)","(49,)","(51,)","(51,)","(49,)","(162.93847908568236,)"
"(0.0,)","(19773,)","(21670,)","(20660,)","(20660,)","(65,)","(55,)","(60,)","(60,)","(162.93847908568236,)"
"(0.0,)","(17966,)","(17966,)","(17966,)","(18367,)","(74,)","(74,)","(74,)","(72,)","(162.93847908568236,)"
"(0.0,)","(12268,)","(16620,)","(15577,)","(16115,)","(102,)","(80,)","(86,)","(83,)","(162.93847908568236,)"
"(0.0,)","(9252,)","(15003,)","(13734,)","(14599,)","(117,)","(88,)","(95,)","(90,)","(162.93847908568236,)"
"(0.0,)","(5431,)","(13028,)","(12268,)","(12268,)","(136,)","(98,)","(102,)","(102,)","(162.93847908568236,)"
"(0.0,)","(194,)","(11448,)","(9924,)","(11448,)","(148,)","(106,)","(114,)","(106,)","(162.93847908568236,)"
"(0.0,)","(194,)","(9252,)","(8539,)","(8539,)","(152,)","(117,)","(121,)","(121,)","(162.93847908568236,)"
"(0.0,)","(6115,)","(6115,)","(6115,)","(6115,)","(133,)","(133,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(5195,)","(194,)","(194,)","(194,)","(137,)","(140,)","(140,)","(144,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(152,)","(152,)","(152,)","(152,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(152,)","(156,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(152,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
