"(-58,)","(0,)","(0,)","(0,)","(0,)","(39,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1431,)","(1627,)","(1823,)","(1823,)","(39,)","(19,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1571,)","(1576,)","(1823,)","(1777,)","(25,)","(24,)","(0,)","(4,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1796,)","(1823,)","(0,)","(0,)","(2,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1780,)","(0,)","(0,)","(0,)","(4,)","(162.93847908568236,)"
"(0,)","(1784,)","(1785,)","(1752,)","(1823,)","(3,)","(3,)","(7,)","(0,)","(162.93847908568236,)"
"(0,)","(1635,)","(1618,)","(1666,)","(1627,)","(18,)","(20,)","(15,)","(19,)","(162.93847908568236,)"
"(0,)","(1513,)","(1527,)","(1513,)","(1442,)","(31,)","(29,)","(31,)","(38,)","(162.93847908568236,)"
"(0,)","(1393,)","(1419,)","(1419,)","(1267,)","(43,)","(40,)","(40,)","(55,)","(162.93847908568236,)"
"(0,)","(1320,)","(1347,)","(1347,)","(1102,)","(50,)","(47,)","(47,)","(72,)","(162.93847908568236,)"
"(0,)","(1243,)","(1230,)","(1203,)","(1015,)","(57,)","(59,)","(62,)","(80,)","(162.93847908568236,)"
"(0,)","(1156,)","(1121,)","(1121,)","(963,)","(66,)","(70,)","(70,)","(86,)","(162.93847908568236,)"
"(0,)","(1039,)","(1015,)","(1015,)","(963,)","(78,)","(80,)","(80,)","(86,)","(162.93847908568236,)"
"(0,)","(934,)","(903,)","(914,)","(835,)","(88,)","(91,)","(90,)","(98,)","(162.93847908568236,)"
"(0,)","(835,)","(835,)","(823,)","(797,)","(98,)","(98,)","(100,)","(102,)","(162.93847908568236,)"
"(0,)","(712,)","(712,)","(680,)","(646,)","(111,)","(111,)","(114,)","(117,)","(162.93847908568236,)"
"(0,)","(611,)","(611,)","(611,)","(533,)","(121,)","(121,)","(121,)","(129,)","(162.93847908568236,)"
"(0,)","(490,)","(533,)","(490,)","(490,)","(133,)","(129,)","(133,)","(133,)","(162.93847908568236,)"
"(0,)","(394,)","(381,)","(381,)","(381,)","(142,)","(144,)","(144,)","(144,)","(162.93847908568236,)"
"(7,)","(201,)","(200,)","(203,)","(203,)","(156,)","(152,)","(156,)","(152,)","(162.93847908568236,)"
"(4,)","(198,)","(203,)","(198,)","(198,)","(161,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(-13,)","(180,)","(201,)","(189,)","(193,)","(175,)","(156,)","(170,)","(166,)","(162.93847908568236,)"
"(-10,)","(183,)","(197,)","(189,)","(190,)","(170,)","(161,)","(166,)","(166,)","(162.93847908568236,)"
"(-5,)","(188,)","(196,)","(189,)","(190,)","(166,)","(161,)","(166,)","(166,)","(162.93847908568236,)"
"(0,)","(194,)","(195,)","(190,)","(190,)","(161,)","(161,)","(166,)","(166,)","(162.93847908568236,)"
"(5,)","(199,)","(197,)","(191,)","(191,)","(156,)","(161,)","(166,)","(166,)","(162.93847908568236,)"
"(5,)","(199,)","(199,)","(195,)","(195,)","(156,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(203,)","(195,)","(196,)","(161,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
