"(5.48,)","(0,)","(0,)","(0,)","(0,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(5.49,)","(591,)","(591,)","(599,)","(599,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(5.5,)","(886,)","(886,)","(633,)","(633,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.5,)","(920,)","(920,)","(667,)","(667,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.5,)","(954,)","(954,)","(701,)","(701,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.5,)","(988,)","(988,)","(735,)","(735,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.51,)","(992,)","(1022,)","(768,)","(740,)","(2,)","(0,)","(0,)","(2,)","(58.192313959172274,)"
"(5.51,)","(1038,)","(1039,)","(786,)","(756,)","(0,)","(0,)","(0,)","(2,)","(58.192313959172274,)"
"(5.51,)","(1072,)","(1073,)","(820,)","(819,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(5.51,)","(1059,)","(1061,)","(854,)","(853,)","(4,)","(4,)","(0,)","(0,)","(58.192313959172274,)"
"(5.53,)","(1036,)","(1033,)","(848,)","(744,)","(10,)","(10,)","(3,)","(14,)","(58.192313959172274,)"
"(5.55,)","(931,)","(912,)","(710,)","(697,)","(22,)","(24,)","(20,)","(21,)","(58.192313959172274,)"
"(5.58,)","(827,)","(834,)","(597,)","(592,)","(35,)","(34,)","(33,)","(33,)","(58.192313959172274,)"
"(5.61,)","(728,)","(742,)","(504,)","(484,)","(45,)","(44,)","(43,)","(45,)","(58.192313959172274,)"
"(5.66,)","(637,)","(636,)","(401,)","(396,)","(55,)","(55,)","(54,)","(54,)","(58.192313959172274,)"
"(5.72,)","(523,)","(523,)","(276,)","(271,)","(66,)","(66,)","(66,)","(66,)","(58.192313959172274,)"
"(5.78,)","(411,)","(426,)","(165,)","(160,)","(76,)","(75,)","(76,)","(76,)","(58.192313959172274,)"
"(5.86,)","(276,)","(306,)","(59,)","(54,)","(88,)","(86,)","(86,)","(86,)","(58.192313959172274,)"
"(5.95,)","(136,)","(194,)","(-36,)","(-40,)","(100,)","(95,)","(93,)","(93,)","(58.192313959172274,)"
"(6.03,)","(71,)","(96,)","(-57,)","(-95,)","(104,)","(102,)","(93,)","(96,)","(58.192313959172274,)"
"(6.12,)","(64,)","(71,)","(-122,)","(-156,)","(102,)","(102,)","(97,)","(100,)","(58.192313959172274,)"
"(6.21,)","(58,)","(64,)","(-177,)","(-175,)","(100,)","(100,)","(100,)","(100,)","(58.192313959172274,)"
"(6.3,)","(88,)","(76,)","(-165,)","(-187,)","(95,)","(96,)","(96,)","(98,)","(58.192313959172274,)"
"(6.38,)","(83,)","(88,)","(-137,)","(-174,)","(93,)","(93,)","(91,)","(95,)","(58.192313959172274,)"
"(6.46,)","(149,)","(130,)","(-111,)","(-129,)","(85,)","(87,)","(87,)","(88,)","(58.192313959172274,)"
"(6.53,)","(169,)","(156,)","(-86,)","(-90,)","(81,)","(83,)","(83,)","(83,)","(58.192313959172274,)"
"(6.6,)","(171,)","(158,)","(-66,)","(-70,)","(80,)","(81,)","(80,)","(80,)","(58.192313959172274,)"
"(6.67,)","(159,)","(144,)","(-78,)","(-100,)","(80,)","(81,)","(80,)","(81,)","(58.192313959172274,)"
"(6.74,)","(113,)","(130,)","(-90,)","(-97,)","(83,)","(81,)","(80,)","(80,)","(58.192313959172274,)"
"(6.82,)","(115,)","(99,)","(-112,)","(-144,)","(81,)","(83,)","(80,)","(83,)","(58.192313959172274,)"
"(6.89,)","(102,)","(101,)","(-118,)","(-158,)","(81,)","(81,)","(80,)","(83,)","(58.192313959172274,)"
"(6.96,)","(105,)","(103,)","(-130,)","(-138,)","(80,)","(80,)","(80,)","(80,)","(58.192313959172274,)"
"(7.03,)","(124,)","(106,)","(-127,)","(-119,)","(76,)","(78,)","(78,)","(76,)","(58.192313959172274,)"
"(7.06,)","(119,)","(123,)","(-89,)","(-124,)","(76,)","(76,)","(74,)","(76,)","(58.192313959172274,)"
"(7.13,)","(123,)","(120,)","(-97,)","(-105,)","(75,)","(75,)","(74,)","(74,)","(58.192313959172274,)"
"(7.19,)","(141,)","(125,)","(-78,)","(-100,)","(72,)","(74,)","(71,)","(72,)","(58.192313959172274,)"
"(7.25,)","(145,)","(136,)","(-73,)","(-96,)","(71,)","(72,)","(70,)","(71,)","(58.192313959172274,)"
"(7.32,)","(149,)","(135,)","(-80,)","(-91,)","(70,)","(71,)","(70,)","(70,)","(58.192313959172274,)"
"(7.38,)","(129,)","(140,)","(-75,)","(-97,)","(71,)","(70,)","(68,)","(70,)","(58.192313959172274,)"
"(7.44,)","(114,)","(107,)","(-82,)","(-104,)","(72,)","(72,)","(68,)","(70,)","(58.192313959172274,)"
"(7.5,)","(100,)","(105,)","(-83,)","(-123,)","(72,)","(72,)","(68,)","(71,)","(58.192313959172274,)"
"(7.57,)","(78,)","(90,)","(-96,)","(-131,)","(74,)","(72,)","(68,)","(71,)","(58.192313959172274,)"
"(7.63,)","(97,)","(107,)","(-104,)","(-109,)","(71,)","(70,)","(68,)","(68,)","(58.192313959172274,)"
"(7.69,)","(137,)","(112,)","(-87,)","(-122,)","(66,)","(68,)","(66,)","(68,)","(58.192313959172274,)"
"(7.75,)","(131,)","(118,)","(-75,)","(-94,)","(66,)","(67,)","(65,)","(65,)","(58.192313959172274,)"
"(7.81,)","(109,)","(134,)","(-79,)","(-88,)","(68,)","(65,)","(65,)","(64,)","(58.192313959172274,)"
"(7.87,)","(131,)","(129,)","(-66,)","(-92,)","(65,)","(65,)","(63,)","(64,)","(58.192313959172274,)"
"(7.92,)","(126,)","(125,)","(-59,)","(-86,)","(65,)","(65,)","(62,)","(63,)","(58.192313959172274,)"
"(7.98,)","(121,)","(121,)","(-62,)","(-105,)","(65,)","(65,)","(62,)","(65,)","(58.192313959172274,)"
"(8.04,)","(115,)","(116,)","(-74,)","(-94,)","(65,)","(65,)","(63,)","(63,)","(58.192313959172274,)"
"(8.09,)","(111,)","(111,)","(-92,)","(-113,)","(65,)","(65,)","(65,)","(65,)","(58.192313959172274,)"
"(8.15,)","(107,)","(117,)","(-66,)","(-102,)","(65,)","(64,)","(62,)","(63,)","(58.192313959172274,)"
"(8.21,)","(113,)","(123,)","(-69,)","(-104,)","(64,)","(63,)","(62,)","(63,)","(58.192313959172274,)"
"(8.26,)","(120,)","(121,)","(-72,)","(-97,)","(63,)","(63,)","(62,)","(62,)","(58.192313959172274,)"
"(8.32,)","(85,)","(128,)","(-70,)","(-90,)","(66,)","(62,)","(61,)","(61,)","(58.192313959172274,)"
"(8.37,)","(143,)","(130,)","(-49,)","(-82,)","(60,)","(62,)","(59,)","(60,)","(58.192313959172274,)"
