"(0.0,)","(26,)","(26,)","(26,)","(26,)","(0,)","(0,)","(641,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(653,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(653,)","(2,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(533,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(4,)","(2,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(5,)","(4,)","(0,)","(0,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(0,)","(0,)","(4,)","(4,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(17,)","(17,)","(13,)","(14,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(22,)","(21,)","(22,)","(23,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(30,)","(27,)","(26,)","(27,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(34,)","(33,)","(31,)","(31,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(34,)","(35,)","(35,)","(35,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(37,)","(37,)","(38,)","(36,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(37,)","(38,)","(39,)","(38,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(39,)","(39,)","(39,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(39,)","(39,)","(39,)","(43,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(40,)","(40,)","(39,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(45,)","(40,)","(40,)","(39,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(44,)","(39,)","(41,)","(40,)","(46.553851167337825,)"
