"(0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(7,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(542,)","(541,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(518,)","(296,)","(518,)","(543,)","(2,)","(24,)","(2,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(526,)","(0,)","(0,)","(0,)","(1,)","(46.553851167337825,)"
"(0,)","(458,)","(502,)","(509,)","(444,)","(8,)","(4,)","(3,)","(9,)","(46.553851167337825,)"
"(0,)","(313,)","(341,)","(331,)","(313,)","(22,)","(20,)","(21,)","(22,)","(46.553851167337825,)"
"(0,)","(240,)","(192,)","(233,)","(226,)","(30,)","(35,)","(31,)","(31,)","(46.553851167337825,)"
"(7,)","(85,)","(79,)","(80,)","(84,)","(41,)","(44,)","(43,)","(43,)","(46.553851167337825,)"
"(2,)","(80,)","(78,)","(78,)","(80,)","(51,)","(49,)","(51,)","(51,)","(46.553851167337825,)"
"(3,)","(81,)","(80,)","(79,)","(79,)","(55,)","(54,)","(53,)","(53,)","(46.553851167337825,)"
"(3,)","(81,)","(81,)","(79,)","(80,)","(56,)","(57,)","(53,)","(55,)","(46.553851167337825,)"
"(0,)","(78,)","(79,)","(79,)","(78,)","(51,)","(53,)","(53,)","(51,)","(46.553851167337825,)"
"(3,)","(81,)","(79,)","(80,)","(81,)","(55,)","(52,)","(53,)","(55,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(78,)","(79,)","(53,)","(51,)","(49,)","(51,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(80,)","(78,)","(47,)","(51,)","(51,)","(49,)","(46.553851167337825,)"
"(0,)","(77,)","(80,)","(78,)","(78,)","(46,)","(45,)","(49,)","(47,)","(46.553851167337825,)"
"(1,)","(79,)","(78,)","(79,)","(79,)","(45,)","(47,)","(49,)","(45,)","(46.553851167337825,)"
"(0,)","(77,)","(80,)","(81,)","(79,)","(46,)","(45,)","(41,)","(45,)","(46.553851167337825,)"
"(4,)","(82,)","(83,)","(83,)","(82,)","(45,)","(43,)","(43,)","(45,)","(46.553851167337825,)"
"(6,)","(84,)","(85,)","(86,)","(84,)","(44,)","(44,)","(43,)","(44,)","(46.553851167337825,)"
"(11,)","(89,)","(87,)","(87,)","(86,)","(41,)","(44,)","(44,)","(44,)","(46.553851167337825,)"
"(1,)","(79,)","(88,)","(87,)","(87,)","(40,)","(43,)","(44,)","(44,)","(46.553851167337825,)"
"(6,)","(84,)","(89,)","(87,)","(87,)","(40,)","(43,)","(44,)","(44,)","(46.553851167337825,)"
"(8,)","(86,)","(88,)","(88,)","(89,)","(45,)","(44,)","(43,)","(43,)","(46.553851167337825,)"
"(8,)","(86,)","(87,)","(88,)","(78,)","(45,)","(44,)","(44,)","(45,)","(46.553851167337825,)"
"(8,)","(86,)","(87,)","(87,)","(81,)","(45,)","(43,)","(43,)","(45,)","(46.553851167337825,)"
"(-2,)","(75,)","(84,)","(86,)","(81,)","(45,)","(45,)","(43,)","(45,)","(46.553851167337825,)"
"(1,)","(79,)","(84,)","(84,)","(82,)","(45,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0,)","(77,)","(84,)","(78,)","(81,)","(47,)","(44,)","(44,)","(45,)","(46.553851167337825,)"
"(-1,)","(76,)","(75,)","(80,)","(76,)","(47,)","(47,)","(45,)","(47,)","(46.553851167337825,)"
"(4,)","(82,)","(80,)","(82,)","(81,)","(43,)","(44,)","(45,)","(43,)","(46.553851167337825,)"
"(7,)","(85,)","(84,)","(83,)","(83,)","(41,)","(43,)","(45,)","(43,)","(104.74616512651009,)"
"(0,)","(779,)","(753,)","(739,)","(753,)","(40,)","(43,)","(44,)","(43,)","(104.74616512651009,)"
"(0,)","(739,)","(753,)","(723,)","(739,)","(44,)","(43,)","(45,)","(44,)","(104.74616512651009,)"
"(0,)","(689,)","(689,)","(680,)","(689,)","(49,)","(49,)","(50,)","(49,)","(104.74616512651009,)"
"(0,)","(616,)","(627,)","(603,)","(603,)","(56,)","(55,)","(57,)","(57,)","(104.74616512651009,)"
"(0,)","(481,)","(533,)","(516,)","(499,)","(70,)","(65,)","(66,)","(68,)","(104.74616512651009,)"
"(0,)","(421,)","(442,)","(399,)","(442,)","(76,)","(74,)","(78,)","(74,)","(104.74616512651009,)"
"(0,)","(332,)","(350,)","(323,)","(323,)","(85,)","(83,)","(86,)","(86,)","(104.74616512651009,)"
"(13,)","(149,)","(151,)","(149,)","(151,)","(95,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(11,)","(147,)","(152,)","(149,)","(129,)","(102,)","(102,)","(102,)","(105,)","(104.74616512651009,)"
"(2,)","(138,)","(139,)","(137,)","(136,)","(108,)","(108,)","(111,)","(108,)","(104.74616512651009,)"
"(0,)","(136,)","(137,)","(136,)","(135,)","(108,)","(108,)","(108,)","(105,)","(104.74616512651009,)"
"(0,)","(136,)","(135,)","(137,)","(137,)","(106,)","(105,)","(108,)","(108,)","(104.74616512651009,)"
"(0,)","(135,)","(136,)","(136,)","(135,)","(105,)","(106,)","(105,)","(105,)","(104.74616512651009,)"
"(0,)","(136,)","(136,)","(136,)","(136,)","(105,)","(106,)","(106,)","(105,)","(104.74616512651009,)"
"(1,)","(137,)","(140,)","(137,)","(134,)","(102,)","(98,)","(102,)","(105,)","(104.74616512651009,)"
"(7,)","(143,)","(144,)","(134,)","(141,)","(98,)","(102,)","(105,)","(102,)","(104.74616512651009,)"
"(13,)","(149,)","(152,)","(139,)","(146,)","(98,)","(98,)","(102,)","(102,)","(104.74616512651009,)"
"(12,)","(148,)","(154,)","(146,)","(148,)","(100,)","(98,)","(100,)","(100,)","(104.74616512651009,)"
"(17,)","(153,)","(158,)","(147,)","(152,)","(98,)","(97,)","(102,)","(102,)","(104.74616512651009,)"
"(16,)","(152,)","(160,)","(149,)","(154,)","(102,)","(98,)","(102,)","(100,)","(104.74616512651009,)"
"(16,)","(152,)","(160,)","(151,)","(155,)","(102,)","(97,)","(102,)","(100,)","(104.74616512651009,)"
"(-6,)","(129,)","(157,)","(135,)","(150,)","(105,)","(98,)","(100,)","(102,)","(104.74616512651009,)"
"(0,)","(136,)","(151,)","(140,)","(135,)","(105,)","(102,)","(98,)","(98,)","(104.74616512651009,)"
"(9,)","(145,)","(148,)","(142,)","(140,)","(98,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(-2,)","(133,)","(146,)","(143,)","(142,)","(106,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(7,)","(143,)","(138,)","(147,)","(146,)","(100,)","(102,)","(100,)","(100,)","(104.74616512651009,)"
"(10,)","(146,)","(145,)","(140,)","(147,)","(100,)","(102,)","(100,)","(102,)","(104.74616512651009,)"
"(16,)","(152,)","(152,)","(148,)","(154,)","(95,)","(97,)","(98,)","(95,)","(104.74616512651009,)"
"(18,)","(154,)","(154,)","(151,)","(155,)","(100,)","(97,)","(100,)","(97,)","(104.74616512651009,)"
"(17,)","(153,)","(155,)","(153,)","(153,)","(100,)","(100,)","(100,)","(100,)","(104.74616512651009,)"
"(18,)","(154,)","(158,)","(152,)","(152,)","(102,)","(98,)","(100,)","(102,)","(104.74616512651009,)"
"(-6,)","(129,)","(157,)","(148,)","(129,)","(106,)","(100,)","(102,)","(106,)","(104.74616512651009,)"
"(4,)","(140,)","(154,)","(146,)","(139,)","(98,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(8,)","(144,)","(154,)","(145,)","(144,)","(100,)","(98,)","(102,)","(102,)","(104.74616512651009,)"
"(1,)","(137,)","(151,)","(146,)","(146,)","(100,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(9,)","(145,)","(148,)","(149,)","(150,)","(100,)","(102,)","(100,)","(98,)","(104.74616512651009,)"
"(8,)","(144,)","(148,)","(146,)","(150,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(13,)","(149,)","(149,)","(149,)","(150,)","(98,)","(98,)","(102,)","(100,)","(104.74616512651009,)"
"(13,)","(149,)","(149,)","(150,)","(149,)","(102,)","(102,)","(100,)","(102,)","(104.74616512651009,)"
"(13,)","(149,)","(149,)","(151,)","(153,)","(100,)","(100,)","(102,)","(100,)","(162.93847908568236,)"
"(0,)","(835,)","(823,)","(835,)","(823,)","(98,)","(100,)","(98,)","(100,)","(162.93847908568236,)"
"(0,)","(797,)","(770,)","(797,)","(797,)","(102,)","(105,)","(102,)","(102,)","(162.93847908568236,)"
"(0,)","(756,)","(742,)","(756,)","(742,)","(106,)","(108,)","(106,)","(108,)","(162.93847908568236,)"
"(0,)","(646,)","(680,)","(646,)","(646,)","(117,)","(114,)","(117,)","(117,)","(162.93847908568236,)"
"(0,)","(553,)","(611,)","(553,)","(573,)","(126,)","(121,)","(126,)","(125,)","(162.93847908568236,)"
"(0,)","(490,)","(490,)","(455,)","(490,)","(133,)","(133,)","(136,)","(133,)","(162.93847908568236,)"
"(15,)","(209,)","(444,)","(455,)","(455,)","(144,)","(137,)","(136,)","(136,)","(162.93847908568236,)"
"(21,)","(215,)","(226,)","(222,)","(228,)","(148,)","(148,)","(152,)","(148,)","(162.93847908568236,)"
"(25,)","(219,)","(230,)","(225,)","(225,)","(156,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(-5,)","(188,)","(217,)","(214,)","(185,)","(161,)","(161,)","(161,)","(166,)","(162.93847908568236,)"
"(0,)","(193,)","(197,)","(193,)","(193,)","(166,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(3,)","(197,)","(194,)","(194,)","(194,)","(172,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0,)","(194,)","(196,)","(196,)","(197,)","(166,)","(170,)","(170,)","(172,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(197,)","(194,)","(166,)","(166,)","(172,)","(166,)","(162.93847908568236,)"
"(0,)","(194,)","(195,)","(195,)","(194,)","(166,)","(166,)","(161,)","(166,)","(162.93847908568236,)"
"(0,)","(194,)","(194,)","(195,)","(195,)","(166,)","(162,)","(162,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(200,)","(195,)","(196,)","(161,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(5,)","(199,)","(200,)","(201,)","(199,)","(161,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(7,)","(201,)","(206,)","(202,)","(201,)","(161,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(-1,)","(192,)","(209,)","(200,)","(206,)","(161,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(1,)","(195,)","(210,)","(206,)","(205,)","(161,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(5,)","(199,)","(189,)","(202,)","(205,)","(161,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(194,)","(196,)","(191,)","(166,)","(166,)","(156,)","(166,)","(162.93847908568236,)"
"(1,)","(195,)","(194,)","(201,)","(197,)","(162,)","(166,)","(156,)","(156,)","(162.93847908568236,)"
"(5,)","(199,)","(197,)","(200,)","(198,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(8,)","(202,)","(200,)","(202,)","(202,)","(161,)","(162,)","(162,)","(156,)","(162.93847908568236,)"
"(2,)","(196,)","(203,)","(200,)","(200,)","(162,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(2,)","(196,)","(213,)","(195,)","(191,)","(172,)","(156,)","(161,)","(166,)","(162.93847908568236,)"
"(0,)","(194,)","(218,)","(205,)","(208,)","(166,)","(156,)","(153,)","(152,)","(162.93847908568236,)"
"(4,)","(198,)","(211,)","(205,)","(210,)","(161,)","(161,)","(161,)","(156,)","(162.93847908568236,)"
"(4,)","(198,)","(208,)","(202,)","(204,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(5,)","(199,)","(192,)","(204,)","(197,)","(161,)","(162,)","(156,)","(156,)","(162.93847908568236,)"
"(0,)","(194,)","(195,)","(195,)","(199,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0,)","(193,)","(200,)","(192,)","(202,)","(166,)","(156,)","(166,)","(156,)","(162.93847908568236,)"
"(4,)","(198,)","(197,)","(198,)","(204,)","(161,)","(161,)","(161,)","(156,)","(162.93847908568236,)"
"(10,)","(204,)","(204,)","(205,)","(204,)","(156,)","(156,)","(156,)","(161,)","(162.93847908568236,)"
"(11,)","(205,)","(205,)","(207,)","(208,)","(156,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(21,)","(215,)","(214,)","(209,)","(213,)","(152,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(25,)","(219,)","(232,)","(235,)","(234,)","(156,)","(142,)","(144,)","(142,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(192,)","(712,)","(0,)","(0,)","(166,)","(111,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
