"(0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1431,)","(1823,)","(1823,)","(1823,)","(39,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1823,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1801,)","(1809,)","(1823,)","(1823,)","(2,)","(1,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1823,)","(1801,)","(0,)","(0,)","(0,)","(2,)","(162.93847908568236,)"
"(0,)","(1823,)","(1823,)","(1806,)","(1823,)","(0,)","(0,)","(1,)","(0,)","(162.93847908568236,)"
"(0,)","(1763,)","(1777,)","(1823,)","(1823,)","(5,)","(4,)","(0,)","(0,)","(162.93847908568236,)"
"(0,)","(1733,)","(1823,)","(1756,)","(1777,)","(8,)","(0,)","(6,)","(4,)","(162.93847908568236,)"
"(0,)","(1601,)","(1645,)","(1654,)","(1627,)","(22,)","(17,)","(16,)","(19,)","(162.93847908568236,)"
"(0,)","(1481,)","(1551,)","(1551,)","(1527,)","(34,)","(27,)","(27,)","(29,)","(162.93847908568236,)"
"(0,)","(1371,)","(1431,)","(1431,)","(1406,)","(45,)","(39,)","(39,)","(41,)","(162.93847908568236,)"
"(0,)","(1279,)","(1320,)","(1290,)","(1279,)","(54,)","(50,)","(53,)","(54,)","(162.93847908568236,)"
"(0,)","(1156,)","(1217,)","(1188,)","(1188,)","(66,)","(60,)","(63,)","(63,)","(162.93847908568236,)"
"(0,)","(1039,)","(1082,)","(1082,)","(1082,)","(78,)","(74,)","(74,)","(74,)","(162.93847908568236,)"
"(0,)","(934,)","(963,)","(963,)","(963,)","(88,)","(86,)","(86,)","(86,)","(162.93847908568236,)"
"(0,)","(903,)","(871,)","(871,)","(871,)","(91,)","(95,)","(95,)","(95,)","(162.93847908568236,)"
"(0,)","(756,)","(770,)","(742,)","(712,)","(106,)","(105,)","(108,)","(111,)","(162.93847908568236,)"
"(0,)","(646,)","(646,)","(611,)","(611,)","(117,)","(117,)","(121,)","(121,)","(162.93847908568236,)"
"(0,)","(553,)","(533,)","(553,)","(444,)","(126,)","(129,)","(126,)","(137,)","(162.93847908568236,)"
"(0,)","(490,)","(455,)","(444,)","(202,)","(133,)","(136,)","(137,)","(148,)","(162.93847908568236,)"
"(0,)","(381,)","(381,)","(381,)","(206,)","(144,)","(144,)","(144,)","(156,)","(162.93847908568236,)"
"(11,)","(205,)","(206,)","(207,)","(204,)","(152,)","(148,)","(153,)","(156,)","(162.93847908568236,)"
"(7,)","(201,)","(201,)","(201,)","(201,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0,)","(193,)","(197,)","(197,)","(196,)","(166,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(194,)","(194,)","(195,)","(166,)","(166,)","(166,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(197,)","(194,)","(166,)","(166,)","(170,)","(166,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(194,)","(195,)","(166,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(7,)","(201,)","(194,)","(197,)","(195,)","(183,)","(166,)","(172,)","(166,)","(162.93847908568236,)"
"(0,)","(194,)","(194,)","(194,)","(195,)","(166,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(2,)","(196,)","(194,)","(196,)","(195,)","(170,)","(166,)","(172,)","(166,)","(162.93847908568236,)"
