"(0,)","(0,)","(0,)","(0,)","(0,)","(39,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(4,)","(82,)","(347,)","(543,)","(543,)","(39,)","(19,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(501,)","(501,)","(543,)","(543,)","(4,)","(4,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(301,)","(543,)","(543,)","(0,)","(24,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(515,)","(0,)","(0,)","(0,)","(2,)","(46.553851167337825,)"
"(0,)","(502,)","(494,)","(518,)","(543,)","(4,)","(4,)","(2,)","(0,)","(46.553851167337825,)"
"(0,)","(422,)","(543,)","(455,)","(472,)","(12,)","(0,)","(8,)","(7,)","(46.553851167337825,)"
"(0,)","(355,)","(344,)","(368,)","(313,)","(18,)","(19,)","(17,)","(22,)","(46.553851167337825,)"
"(7,)","(85,)","(233,)","(85,)","(226,)","(34,)","(31,)","(34,)","(31,)","(46.553851167337825,)"
"(6,)","(84,)","(83,)","(87,)","(83,)","(44,)","(43,)","(40,)","(43,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(76,)","(79,)","(51,)","(49,)","(47,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(79,)","(80,)","(79,)","(49,)","(51,)","(53,)","(52,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(77,)","(79,)","(53,)","(53,)","(49,)","(52,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(80,)","(80,)","(55,)","(53,)","(53,)","(53,)","(46.553851167337825,)"
"(1,)","(79,)","(80,)","(79,)","(78,)","(53,)","(55,)","(53,)","(52,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(77,)","(80,)","(54,)","(53,)","(49,)","(53,)","(46.553851167337825,)"
"(0,)","(77,)","(78,)","(81,)","(79,)","(50,)","(51,)","(55,)","(51,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(80,)","(79,)","(50,)","(49,)","(53,)","(51,)","(46.553851167337825,)"
"(2,)","(80,)","(80,)","(78,)","(78,)","(51,)","(53,)","(49,)","(49,)","(46.553851167337825,)"
"(1,)","(79,)","(77,)","(78,)","(79,)","(51,)","(47,)","(49,)","(51,)","(46.553851167337825,)"
"(0,)","(77,)","(78,)","(78,)","(79,)","(47,)","(47,)","(49,)","(45,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(78,)","(77,)","(49,)","(47,)","(49,)","(47,)","(46.553851167337825,)"
